"testset","toolset","toolname","min","lq","mean","median","uq","max","neval"
"b100","auc7","AUCCalculator",0.002532267,0.002959702,0.0030682356,0.003000056,0.003100615,0.003748538,5
"b100","auc7","PerfMeas",9.3673e-05,9.6149e-05,0.0001257564,9.7972e-05,0.00012306,0.000217928,5
"b100","auc7","precrec",0.005921422,0.006048338,0.0062020062,0.006112065,0.006188131,0.006740075,5
"b100","auc7","PRROC",0.00020628,0.000217314,0.0002562762,0.000235298,0.000253451,0.000369038,5
"b100","auc7","ROCR",0.001965455,0.001966192,0.0020639494,0.001971967,0.001972297,0.002443836,5
"b100","auc7","sklearn",0.000451125,0.000456095,0.0005187242,0.000462284,0.000467739,0.000756378,5
"b100","auc7","yardstick",0.001787033,0.001795827,0.0018918658,0.001798854,0.001799547,0.002278068,5
"b1000","auc7","AUCCalculator",0.007221414,0.007498868,0.0109563128,0.008348915,0.014226291,0.017486076,5
"b1000","auc7","PerfMeas",0.000211887,0.000215763,0.0002431402,0.0002184,0.000220078,0.000349573,5
"b1000","auc7","precrec",0.006079238,0.006099499,0.0062499568,0.006101884,0.006161381,0.006807782,5
"b1000","auc7","PRROC",0.00042478,0.000428374,0.0004894404,0.000481627,0.000505536,0.000606885,5
"b1000","auc7","ROCR",0.003691388,0.003709761,0.003830086,0.003726919,0.003871016,0.004151346,5
"b1000","auc7","sklearn",0.000726789,0.000727477,0.0007911272,0.000727795,0.000736303,0.001037272,5
"b1000","auc7","yardstick",0.002363264,0.002386317,0.0025029818,0.0024045,0.002448355,0.002912473,5
"b10000","auc7","AUCCalculator",0.09221359,0.093366076,0.0976785872,0.093885158,0.098060244,0.110867868,5
"b10000","auc7","PerfMeas",0.001505357,0.001515256,0.0015539648,0.001534064,0.00156062,0.001654527,5
"b10000","auc7","precrec",0.007668722,0.007696537,0.0078598114,0.007723519,0.008080675,0.008129604,5
"b10000","auc7","PRROC",0.002807283,0.002810138,0.003057351,0.002894723,0.002966728,0.003807883,5
"b10000","auc7","ROCR",0.020778552,0.02090715,0.0210741094,0.021034873,0.021075229,0.021574743,5
"b10000","auc7","sklearn",0.003474337,0.003514028,0.003595584,0.003522562,0.003538229,0.003928764,5
"b10000","auc7","yardstick",0.008052953,0.00808857,0.0082623182,0.008170041,0.008357666,0.008642361,5
"b100000","auc7","AUCCalculator",5.876169258,5.948167776,5.9602688924,5.975280245,5.984209478,6.017517705,5
"b100000","auc7","PerfMeas",0.013498822,0.014492622,0.0147414084,0.015148722,0.015191232,0.015375644,5
"b100000","auc7","precrec",0.023549388,0.027622077,0.0289668804,0.028897074,0.030481339,0.034284524,5
"b100000","auc7","PRROC",0.031206944,0.034227277,0.0359428314,0.034892066,0.036995772,0.042392098,5
"b100000","auc7","ROCR",0.201401429,0.205145274,0.237790757,0.209122081,0.222912033,0.350372968,5
"b100000","auc7","sklearn",0.035783456,0.036443627,0.0366577034,0.036799392,0.036837947,0.037424095,5
"b100000","auc7","yardstick",0.06610548,0.068609609,0.0705135182,0.070142985,0.072636881,0.075072636,5
